City,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Kolkata,2024-05-02,296.4,298.4,9.3,95.5,124.2,7.4,9.33,37.9,97.0,5.0,25.78,8.2,260.1,Poor
Bangalore,2024-05-02,365.6,423.0,160.9,65.8,75.5,12.6,0.61,54.6,153.9,9.53,21.85,5.2,424.0,Moderate
Delhi,2024-05-03,1.3,214.3,12.8,67.6,148.4,48.8,3.57,79.4,106.0,4.22,13.71,3.15,178.0,Good
Mumbai,2024-05-03,443.8,253.1,17.6,122.8,145.5,32.1,8.58,16.2,53.6,4.14,22.7,9.86,453.1,Severe
Chennai,2024-05-03,111.2,352.9,181.1,91.4,24.6,23.9,9.12,37.5,144.7,13.87,14.54,8.29,149.5,Poor
Kolkata,2024-05-03,336.2,23.9,144.9,96.4,225.9,26.5,3.94,58.6,131.3,12.15,0.01,1.43,160.6,Poor
Bangalore,2024-05-03,262.6,26.0,199.5,114.5,74.5,24.5,2.74,48.6,28.0,15.02,26.29,8.0,313.4,Severe
Delhi,2024-05-04,406.8,230.4,99.0,126.1,11.9,2.1,0.53,79.5,105.5,10.55,8.43,1.17,338.8,Good
Mumbai,2024-05-04,274.8,562.0,140.3,20.2,229.4,40.7,6.62,60.7,72.8,12.76,14.26,4.28,253.4,Very Poor
Chennai,2024-05-04,12.6,567.0,192.8,53.3,194.2,22.4,4.87,40.9,50.5,18.37,22.36,0.49,291.7,Severe
Kolkata,2024-05-04,99.1,375.0,137.8,34.3,97.4,11.3,9.72,5.2,59.1,1.94,20.91,5.92,118.1,Severe
Bangalore,2024-05-04,381.1,132.0,61.3,0.1,242.9,32.5,3.4,23.7,1.0,4.92,28.72,5.91,472.0,Satisfactory
Delhi,2024-05-05,471.3,149.5,32.6,145.4,52.8,48.2,3.84,34.4,0.2,10.11,15.86,6.4,179.3,Very Poor
Mumbai,2024-05-05,206.2,537.8,163.5,144.9,233.4,27.2,8.75,48.5,110.1,8.49,7.01,5.71,484.3,Moderate
Chennai,2024-05-05,381.4,10.6,108.6,53.8,243.5,8.9,3.42,15.4,137.7,5.31,20.05,0.6,226.0,Severe
Kolkata,2024-05-05,279.0,128.2,15.1,28.2,222.9,40.2,3.57,82.3,103.6,6.32,19.01,2.31,220.9,Moderate
Bangalore,2024-05-05,231.4,506.1,120.8,34.4,140.6,14.8,0.43,82.4,28.0,8.96,8.73,9.29,224.1,Poor
Delhi,2024-05-06,201.1,165.8,25.5,144.0,134.7,8.8,9.19,9.1,147.3,18.91,20.88,1.81,384.6,Satisfactory
Mumbai,2024-05-06,199.9,282.2,63.1,117.8,177.2,38.0,8.13,99.0,41.2,3.62,18.12,0.86,11.4,Severe
Chennai,2024-05-06,149.2,345.2,22.5,12.7,227.0,37.5,6.9,74.4,93.3,17.97,19.12,4.19,412.6,Severe
Kolkata,2024-05-06,237.6,494.5,199.0,135.4,106.1,24.7,4.45,95.8,39.1,19.56,20.53,4.32,361.4,Very Poor
Bangalore,2024-05-06,432.9,188.9,189.2,59.9,146.7,44.2,4.45,47.8,41.1,18.78,9.42,1.44,61.2,Very Poor
Delhi,2024-05-07,320.2,229.1,58.1,12.5,91.3,41.9,7.96,77.3,155.3,12.86,27.46,7.52,430.4,Good
Mumbai,2024-05-07,121.4,395.3,148.6,141.3,64.4,32.1,8.11,10.2,42.6,8.84,26.42,5.65,342.3,Satisfactory
Chennai,2024-05-07,52.5,151.7,91.6,33.8,219.3,34.4,1.17,42.1,104.3,12.43,11.52,3.8,351.5,Very Poor
Kolkata,2024-05-07,163.7,160.7,99.7,123.7,2.0,22.9,1.87,83.8,118.1,6.02,4.7,8.4,362.4,Satisfactory
Bangalore,2024-05-07,168.5,564.5,102.1,11.8,219.9,23.1,3.46,50.8,68.7,19.73,22.87,2.85,129.1,Good
Delhi,2024-05-08,184.1,493.8,105.4,84.4,55.0,4.1,8.41,20.1,95.1,16.04,21.23,2.42,425.9,Very Poor
Mumbai,2024-05-08,6.0,287.8,45.9,46.1,105.8,23.2,8.02,34.8,137.9,7.28,20.3,3.23,405.6,Very Poor
Chennai,2024-05-08,420.0,165.5,19.7,125.1,52.3,33.2,5.08,15.2,157.6,17.04,3.09,0.41,69.3,Moderate
Kolkata,2024-05-08,21.4,2.9,98.4,31.3,196.5,43.1,2.59,4.9,131.2,2.63,16.58,3.93,330.3,Very Poor
Bangalore,2024-05-08,393.4,149.2,170.1,73.6,91.5,6.7,3.5,28.0,124.0,3.15,24.62,1.36,11.5,Severe
Delhi,2024-05-09,290.6,170.0,78.3,131.4,116.7,35.4,8.69,87.0,180.8,0.04,14.34,9.95,284.8,Good
Mumbai,2024-05-09,499.2,206.8,110.5,127.2,244.0,40.0,2.52,70.9,2.0,9.0,29.38,8.84,278.3,Very Poor
Chennai,2024-05-09,117.4,102.0,171.9,29.8,21.1,1.2,3.81,13.9,185.0,15.1,27.79,5.62,156.0,Satisfactory
Kolkata,2024-05-09,108.6,546.3,8.2,14.6,99.6,27.5,1.84,93.1,106.2,18.1,9.16,4.41,94.0,Severe
Bangalore,2024-05-09,222.0,401.9,69.8,98.9,15.0,49.5,7.36,29.6,193.9,8.22,29.95,3.25,188.1,Severe
Delhi,2024-05-10,408.0,102.7,36.3,57.8,49.0,18.6,6.93,43.3,127.9,1.07,25.42,0.01,72.5,Satisfactory
Mumbai,2024-05-10,365.6,47.0,103.9,102.4,222.9,29.0,1.43,81.4,102.6,3.33,6.84,8.21,478.4,Severe
Chennai,2024-05-10,179.7,124.7,49.0,108.8,58.3,18.8,5.88,58.4,170.0,1.04,4.78,9.03,144.9,Satisfactory
Kolkata,2024-05-10,388.0,290.9,144.2,89.3,249.2,35.0,8.34,94.7,88.4,4.87,22.66,5.98,16.4,Poor
Bangalore,2024-05-10,250.7,74.9,126.5,27.3,67.1,4.1,6.41,85.1,134.2,13.07,1.67,8.74,73.1,Moderate
Delhi,2024-05-11,239.2,550.7,157.0,40.2,180.1,26.3,4.94,57.5,14.0,15.85,28.33,5.64,503.8,Moderate
Mumbai,2024-05-11,194.4,119.0,83.9,99.3,9.3,39.2,1.07,87.5,154.2,6.66,2.28,5.65,306.2,Moderate
Chennai,2024-05-11,438.5,455.2,58.3,136.8,165.1,8.6,7.62,99.8,92.3,2.35,27.61,7.78,343.4,Very Poor
Kolkata,2024-05-11,204.0,563.2,44.6,144.7,186.7,0.2,9.99,46.2,2.2,13.32,10.39,8.99,72.8,Moderate
Bangalore,2024-05-11,179.4,75.3,110.0,118.3,197.3,18.4,7.31,38.9,187.0,13.27,21.74,5.61,329.3,Good
Delhi,2024-05-12,452.8,425.2,117.3,21.3,119.7,21.5,7.85,62.7,190.4,4.95,19.51,0.57,344.7,Poor
Mumbai,2024-05-12,155.2,128.4,40.2,113.0,39.3,46.4,9.54,70.8,167.3,0.37,6.47,3.33,152.9,Satisfactory
Chennai,2024-05-12,292.8,493.1,134.7,99.3,48.6,7.3,6.44,35.0,159.1,5.61,18.15,2.84,261.1,Moderate
Kolkata,2024-05-12,438.1,514.6,180.4,9.3,216.7,45.7,0.54,34.4,55.6,3.53,23.5,4.73,309.0,Severe
Bangalore,2024-05-12,227.8,134.9,199.9,7.7,197.1,43.3,2.99,10.0,12.2,16.26,28.29,1.76,169.4,Satisfactory
Delhi,2024-05-13,85.4,488.0,36.8,2.6,0.6,1.5,3.65,44.3,68.2,13.1,27.84,3.21,248.0,Good
Mumbai,2024-05-13,96.6,399.2,13.8,21.6,35.6,39.4,8.31,10.0,28.4,13.2,11.64,8.3,155.8,Good
Chennai,2024-05-13,419.4,282.0,199.7,36.9,45.0,45.3,1.62,53.0,68.8,10.39,16.0,1.16,427.3,Good
Kolkata,2024-05-13,74.2,182.3,167.5,146.2,9.9,7.7,2.93,60.3,73.0,14.83,5.88,8.47,350.7,Poor
Bangalore,2024-05-13,456.8,194.5,174.0,87.3,73.5,41.4,6.28,25.5,46.5,19.09,14.93,7.99,295.5,Poor
Delhi,2024-05-14,99.7,496.3,155.7,2.1,85.3,6.6,5.03,45.3,35.5,16.37,26.52,9.76,53.6,Poor
Mumbai,2024-05-14,315.4,181.7,188.1,57.2,164.2,29.2,0.25,90.7,191.3,8.19,15.16,4.46,99.6,Moderate
Chennai,2024-05-14,294.8,461.2,185.3,18.8,36.6,29.7,4.11,43.1,168.0,10.41,26.34,6.25,353.7,Satisfactory
Kolkata,2024-05-14,377.5,342.2,48.5,55.1,121.3,7.7,6.9,24.2,14.7,13.85,24.22,8.59,105.7,Satisfactory
Bangalore,2024-05-14,174.6,179.3,143.0,48.0,228.3,28.7,5.04,86.5,78.7,3.5,17.37,3.71,378.3,Severe
Delhi,2024-05-15,131.9,541.1,19.1,101.3,177.7,33.0,8.17,85.3,189.4,5.18,14.04,8.14,113.7,Good
Mumbai,2024-05-15,162.3,372.2,73.1,9.1,174.4,10.3,1.01,26.8,21.1,12.72,1.79,0.68,320.6,Good
Chennai,2024-05-15,221.0,76.5,35.0,139.2,117.1,31.5,8.12,35.7,180.7,1.92,11.16,2.44,466.1,Very Poor
Kolkata,2024-05-15,397.5,339.3,93.7,42.2,88.1,24.1,2.55,42.0,46.5,14.19,7.51,9.76,365.5,Severe
Bangalore,2024-05-15,378.0,421.6,118.8,123.0,124.9,8.9,8.38,50.2,96.5,9.69,4.36,4.61,465.7,Moderate
Delhi,2024-05-16,340.7,4.0,176.1,49.8,196.8,4.2,2.96,15.5,47.8,15.89,20.86,8.99,425.5,Poor
Mumbai,2024-05-16,148.4,56.0,195.9,136.5,17.6,7.6,7.37,15.1,4.5,14.5,1.8,0.55,13.5,Poor
Chennai,2024-05-16,324.0,479.1,104.2,44.8,110.2,37.8,7.64,63.2,51.7,18.81,19.67,2.43,63.7,Very Poor
Kolkata,2024-05-16,268.5,506.0,86.5,148.4,34.2,47.8,8.31,93.9,95.3,3.49,2.67,1.09,14.8,Good
Bangalore,2024-05-16,81.1,23.7,100.5,78.8,50.5,49.8,2.75,73.7,98.5,8.54,2.63,9.96,97.7,Good
Delhi,2024-05-17,423.2,597.0,0.1,7.1,184.8,2.3,3.76,24.0,122.0,12.35,6.45,7.99,237.1,Poor
Mumbai,2024-05-17,464.3,460.0,193.3,2.0,226.8,0.4,3.8,13.7,189.1,1.95,17.37,6.55,324.8,Very Poor
Chennai,2024-05-17,43.0,442.4,6.4,39.2,211.2,46.5,6.63,81.7,55.6,18.32,16.36,1.2,407.3,Satisfactory
Kolkata,2024-05-17,139.2,70.3,54.5,37.4,230.0,48.9,2.07,49.1,27.0,3.9,18.77,3.41,176.3,Satisfactory
Bangalore,2024-05-17,258.3,451.6,113.5,130.7,91.0,17.3,6.65,84.4,30.3,12.64,24.04,4.31,134.2,Severe
Delhi,2024-05-18,113.6,78.5,7.8,77.9,160.8,38.9,7.23,43.0,156.0,15.58,26.87,8.45,264.9,Very Poor
Mumbai,2024-05-18,281.4,69.4,23.7,109.8,64.1,33.8,5.09,1.7,27.9,13.01,21.37,9.58,65.5,Severe
Chennai,2024-05-18,423.8,196.6,31.8,58.5,126.3,15.6,0.18,42.2,38.8,14.78,22.29,9.18,267.7,Severe
Kolkata,2024-05-18,398.5,189.9,162.0,12.3,156.6,39.1,9.85,59.8,21.8,5.5,16.75,2.5,323.6,Poor
Bangalore,2024-05-18,91.2,10.6,173.9,34.4,237.0,40.7,1.92,54.5,10.4,2.04,20.5,9.43,94.4,Very Poor
Delhi,2024-05-19,327.5,62.5,124.8,67.7,54.1,33.3,6.51,21.8,6.9,3.79,12.67,9.96,142.0,Severe
Mumbai,2024-05-19,14.9,57.7,15.1,11.2,92.5,13.0,9.1,85.8,136.0,12.91,3.84,0.97,292.3,Satisfactory
Chennai,2024-05-19,89.7,425.3,98.7,35.6,17.8,16.4,5.98,8.6,53.2,10.41,5.87,6.46,227.4,Satisfactory
Kolkata,2024-05-19,12.0,522.1,113.2,11.9,26.6,44.0,2.5,6.3,31.2,6.44,5.67,3.22,295.5,Good
Bangalore,2024-05-19,207.5,350.5,20.5,63.7,234.0,31.8,6.28,92.3,97.9,3.48,4.96,4.01,39.0,Satisfactory
Delhi,2024-05-20,179.1,20.6,104.0,30.4,111.7,6.4,3.03,17.1,132.6,10.52,10.85,0.85,385.2,Poor
Mumbai,2024-05-20,418.9,217.0,80.7,10.5,174.3,17.0,4.38,64.9,168.8,1.57,5.33,7.72,397.8,Poor
Chennai,2024-05-20,171.8,442.5,72.1,31.7,30.7,24.6,2.77,21.4,108.2,10.77,29.07,6.09,108.5,Poor
Kolkata,2024-05-20,108.1,528.0,109.2,6.5,204.2,10.1,7.54,51.3,62.7,6.65,15.26,4.93,12.9,Satisfactory
Bangalore,2024-05-20,194.8,325.5,14.5,11.1,42.9,7.5,1.07,78.5,0.2,10.68,21.32,6.09,318.7,Satisfactory
Delhi,2024-05-21,240.3,455.3,94.7,60.0,30.0,29.0,5.66,70.6,121.9,0.74,9.28,4.51,209.3,Poor
Mumbai,2024-05-21,416.5,66.5,90.9,110.2,234.9,21.8,6.35,81.2,144.3,10.93,15.62,6.91,216.0,Good
Chennai,2024-05-21,323.8,360.2,186.5,63.0,167.2,28.2,5.44,43.7,59.4,0.17,6.05,3.49,120.5,Poor
Kolkata,2024-05-21,170.1,273.5,29.2,26.5,57.8,28.8,7.62,51.8,166.2,13.07,9.02,5.51,185.8,Severe
Bangalore,2024-05-21,78.2,591.4,180.0,121.0,20.9,10.6,3.78,24.2,4.3,0.11,12.45,4.62,260.7,Good
Delhi,2024-05-22,99.6,446.5,181.9,137.7,75.8,18.8,5.72,11.3,102.6,11.57,2.14,1.42,376.9,Very Poor
Mumbai,2024-05-22,494.0,47.2,196.4,134.2,51.9,42.8,6.87,40.2,18.5,12.47,20.75,0.1,81.8,Very Poor
Chennai,2024-05-22,432.0,111.9,168.2,24.3,52.7,33.8,9.67,84.9,147.8,5.71,15.86,7.14,96.7,Poor
Kolkata,2024-05-22,38.6,468.3,10.4,120.0,146.9,1.8,0.68,25.4,53.2,8.72,22.15,9.89,84.7,Severe
Bangalore,2024-05-22,9.5,458.2,90.3,69.5,188.2,35.5,2.43,32.8,122.1,0.91,22.9,1.44,18.2,Severe
Delhi,2024-05-23,403.4,352.5,129.2,121.7,112.9,11.9,5.58,1.5,105.1,9.8,3.39,5.54,462.8,Satisfactory
Mumbai,2024-05-23,228.3,124.3,178.3,112.9,112.3,38.2,9.44,68.1,81.3,3.82,1.4,2.42,234.2,Moderate
Chennai,2024-05-23,11.8,177.6,163.6,2.4,86.9,46.2,0.85,21.5,93.3,9.04,22.13,6.76,466.7,Poor
Kolkata,2024-05-23,319.6,3.4,91.6,27.6,178.4,49.0,6.12,22.1,2.2,8.35,9.87,6.77,322.6,Good
Bangalore,2024-05-23,113.0,134.5,118.0,44.7,193.5,19.9,1.68,54.1,92.6,10.24,19.02,3.04,428.1,Poor
Delhi,2024-05-24,366.0,575.1,49.2,98.5,11.1,48.2,9.42,69.5,57.8,18.85,14.5,3.13,35.6,Very Poor
Mumbai,2024-05-24,382.7,235.4,12.6,54.8,27.1,11.6,1.65,11.9,16.8,5.17,8.65,0.91,116.4,Severe
Chennai,2024-05-24,131.5,153.1,196.7,68.7,182.5,20.2,4.37,8.1,28.5,13.14,1.75,2.42,142.0,Severe
Kolkata,2024-05-24,16.7,556.3,129.2,32.3,169.4,15.6,4.54,42.4,199.3,14.11,12.76,7.51,186.4,Moderate
Bangalore,2024-05-24,187.1,295.2,22.9,19.7,238.5,34.4,1.74,86.8,152.0,9.53,23.52,2.26,209.3,Satisfactory
Delhi,2024-05-25,47.8,44.5,125.5,92.3,179.8,46.3,0.54,57.5,197.2,12.76,23.06,4.57,425.5,Severe
Mumbai,2024-05-25,466.1,277.5,145.6,142.5,22.4,28.7,3.87,70.8,196.6,8.44,24.35,9.0,332.8,Poor
Chennai,2024-05-25,358.5,36.3,63.0,39.6,172.0,14.7,6.81,13.2,22.4,1.76,9.27,5.37,74.9,Satisfactory
Kolkata,2024-05-25,259.0,577.0,16.7,61.8,164.6,32.9,5.57,88.8,148.6,16.43,26.55,8.71,179.1,Poor
Bangalore,2024-05-25,321.2,289.7,29.9,137.8,201.1,32.5,9.68,38.5,62.9,3.64,27.57,6.89,504.5,Very Poor
Delhi,2024-05-26,258.3,277.3,161.3,69.4,107.2,35.2,2.5,49.8,136.9,1.6,14.19,2.3,351.8,Satisfactory
Mumbai,2024-05-26,208.6,442.3,90.0,39.6,156.7,9.7,9.54,2.3,79.0,19.82,12.41,0.49,179.9,Satisfactory
Chennai,2024-05-26,278.0,370.3,118.0,90.4,240.0,1.4,7.25,83.5,50.7,17.77,11.18,4.75,484.1,Satisfactory
Kolkata,2024-05-26,444.0,523.3,71.4,123.7,179.9,38.9,8.78,80.3,106.6,11.41,10.93,9.08,76.8,Severe
Bangalore,2024-05-26,304.2,324.7,10.0,106.8,5.3,13.7,0.99,35.4,122.0,8.41,9.83,7.59,88.0,Good
Delhi,2024-05-27,492.3,409.3,17.4,66.0,238.8,17.8,7.37,61.1,120.8,0.54,11.67,0.69,262.6,Poor
Mumbai,2024-05-27,417.6,542.5,23.9,73.7,247.9,8.9,6.22,38.0,125.5,3.35,26.87,3.14,358.9,Severe
Chennai,2024-05-27,47.1,486.4,117.4,19.9,107.7,42.2,5.57,93.3,157.5,19.8,23.07,7.16,451.7,Severe
Kolkata,2024-05-27,473.2,483.5,45.2,50.4,54.0,18.3,8.4,55.6,41.0,13.75,6.29,2.5,129.4,Good
Bangalore,2024-05-27,467.5,398.8,19.6,147.9,224.3,22.4,1.31,38.0,112.8,8.27,9.93,9.82,482.9,Poor
Delhi,2024-05-28,186.1,318.1,120.2,6.7,74.6,39.3,9.28,28.7,134.9,16.27,20.2,6.01,53.6,Very Poor
Mumbai,2024-05-28,180.7,407.1,175.8,51.3,39.5,17.5,7.28,15.1,26.4,3.89,16.03,9.38,65.4,Severe
Chennai,2024-05-28,472.0,29.4,119.5,20.5,247.3,42.9,9.77,72.4,140.2,8.62,9.19,7.39,181.3,Moderate
Kolkata,2024-05-28,473.3,371.1,54.0,82.7,69.0,36.7,7.24,89.9,31.6,0.44,1.73,7.87,231.0,Satisfactory
Bangalore,2024-05-28,125.0,433.4,135.0,131.4,23.0,41.7,0.41,79.2,94.6,19.26,4.35,0.34,366.8,Good
Delhi,2024-05-29,78.2,523.4,109.9,93.5,176.9,7.2,5.27,9.6,9.1,2.05,13.09,5.76,278.7,Satisfactory
Mumbai,2024-05-29,71.6,591.4,77.3,116.9,246.0,45.2,6.29,14.4,141.7,6.52,13.93,4.42,243.0,Satisfactory
Chennai,2024-05-29,480.0,415.2,148.7,123.4,212.3,7.3,0.73,40.0,100.3,10.44,17.28,3.74,419.5,Satisfactory
Kolkata,2024-05-29,253.8,357.8,152.0,108.0,198.7,4.0,8.31,22.5,195.7,15.09,3.13,3.97,84.6,Severe
Bangalore,2024-05-29,357.6,338.6,75.7,92.5,212.6,42.5,9.56,80.2,73.6,18.52,26.83,7.49,197.1,Good
Delhi,2024-05-30,359.1,548.9,28.3,55.2,249.0,27.9,2.64,13.6,147.0,12.71,16.71,0.08,380.8,Good
Mumbai,2024-05-30,34.4,98.3,43.8,40.7,211.1,30.6,7.24,92.7,152.3,12.88,22.87,8.36,257.9,Satisfactory
Chennai,2024-05-30,459.1,194.4,190.0,99.0,155.7,10.7,2.56,35.0,137.2,14.29,11.91,3.0,120.4,Very Poor
Kolkata,2024-05-30,233.6,261.7,173.5,81.5,159.0,9.8,9.92,26.3,152.0,0.97,27.37,3.56,393.8,Moderate
Bangalore,2024-05-30,423.7,374.6,33.3,0.4,113.1,34.2,5.73,92.5,67.0,15.98,26.42,3.88,227.3,Severe
Delhi,2024-05-31,76.8,43.4,117.3,111.7,99.5,5.7,3.7,98.5,164.0,8.36,4.93,0.66,68.6,Severe
Mumbai,2024-05-31,479.9,132.8,168.3,33.8,67.3,25.0,2.14,92.7,124.4,12.54,1.53,9.38,275.9,Satisfactory
Chennai,2024-05-31,154.6,577.2,80.0,95.3,14.1,21.0,3.7,36.5,63.1,1.01,11.7,7.94,163.5,Very Poor
Kolkata,2024-05-31,29.7,297.9,45.1,46.9,3.6,46.1,2.26,62.5,95.7,17.46,1.67,1.5,65.7,Satisfactory
Bangalore,2024-05-31,274.7,298.2,80.8,78.3,249.4,34.6,6.33,42.0,188.3,0.16,5.78,9.25,265.4,Satisfactory
Delhi,2024-06-01,149.6,550.7,88.4,125.5,22.4,23.8,8.02,67.0,162.7,8.71,23.18,9.21,436.1,Poor
Mumbai,2024-06-01,4.2,159.3,63.9,139.5,7.4,21.4,9.42,17.5,62.0,16.79,21.75,9.55,427.8,Poor
Chennai,2024-06-01,239.6,139.1,44.5,117.2,171.8,11.1,9.39,22.4,119.4,6.06,10.1,6.92,99.6,Very Poor
Kolkata,2024-06-01,373.9,542.0,12.0,143.3,183.4,15.9,9.32,95.8,163.5,17.02,14.21,6.8,307.0,Very Poor
Bangalore,2024-06-01,481.3,431.5,43.3,70.7,175.2,31.7,4.09,25.1,166.3,9.52,10.87,2.29,473.8,Severe
Delhi,2024-06-02,427.5,315.4,54.9,90.4,164.8,3.1,5.26,59.9,120.6,4.19,5.35,3.74,495.1,Severe
Mumbai,2024-06-02,431.2,116.9,3.5,125.3,133.6,4.8,0.46,69.7,127.3,3.66,21.59,5.19,361.7,Poor
Chennai,2024-06-02,384.2,1.9,192.6,87.1,20.3,33.5,8.52,96.9,190.2,4.64,0.58,2.51,67.3,Moderate
Kolkata,2024-06-02,151.3,459.9,1.4,88.0,163.7,9.3,6.42,74.6,8.7,12.44,25.99,0.91,94.1,Very Poor
Bangalore,2024-06-02,423.3,105.8,191.7,121.8,112.6,39.7,8.95,53.3,138.9,10.88,13.21,3.11,272.7,Severe
Delhi,2024-06-03,254.2,230.4,31.9,111.5,102.3,18.5,1.78,74.3,85.1,12.92,6.82,3.27,277.9,Moderate
Mumbai,2024-06-03,134.1,230.4,12.3,108.6,26.9,26.3,2.57,13.7,121.9,9.08,19.09,6.03,44.3,Severe
Chennai,2024-06-03,402.6,109.1,137.0,27.7,157.6,28.9,6.56,59.1,171.5,3.8,11.35,5.23,202.1,Severe
Kolkata,2024-06-03,414.9,155.5,149.0,91.4,4.4,13.7,8.25,53.7,12.6,15.49,19.6,6.42,208.7,Satisfactory
Bangalore,2024-06-03,269.6,575.0,28.1,34.6,80.0,34.7,0.48,66.9,51.4,11.47,8.05,7.42,46.4,Poor
Delhi,2024-06-04,361.8,158.9,113.8,105.5,165.6,8.7,1.71,6.3,196.4,9.23,11.48,2.79,199.2,Severe
Mumbai,2024-06-04,183.1,517.9,53.6,136.9,48.9,15.8,2.83,27.0,88.9,2.96,12.22,6.55,135.3,Moderate
Chennai,2024-06-04,398.5,571.8,173.8,28.7,76.1,1.3,5.54,79.3,187.6,18.02,20.2,8.16,162.6,Severe
Kolkata,2024-06-04,127.3,454.6,65.2,94.5,109.9,34.9,2.52,30.2,4.4,10.59,16.82,9.37,297.0,Good
Bangalore,2024-06-04,121.4,507.0,178.4,103.1,231.2,44.3,3.52,6.3,43.0,5.9,14.14,8.17,206.2,Severe
Delhi,2024-06-05,25.6,598.6,166.4,113.8,151.1,20.3,9.4,28.3,11.2,1.31,13.33,2.3,336.7,Poor
Mumbai,2024-06-05,147.2,52.5,155.3,123.1,150.6,3.8,6.09,99.1,5.6,15.76,27.64,5.66,133.5,Good
Chennai,2024-06-05,22.1,522.0,125.9,98.1,173.3,40.7,5.8,62.0,72.3,16.11,9.98,0.83,208.5,Very Poor
Kolkata,2024-06-05,468.0,301.0,174.1,104.8,122.2,45.1,4.32,93.0,11.8,4.09,11.74,5.6,125.7,Very Poor
Bangalore,2024-06-05,38.0,106.9,57.5,22.2,159.8,20.7,8.48,4.3,36.4,19.01,16.99,4.83,433.0,Poor
Delhi,2024-06-06,97.0,403.7,170.0,99.0,133.2,40.6,2.23,74.5,81.8,8.93,13.73,9.02,285.3,Poor
Mumbai,2024-06-06,30.8,155.5,13.0,0.7,26.5,30.3,8.68,94.8,42.7,3.74,10.02,2.42,108.5,Very Poor
Chennai,2024-06-06,390.9,126.5,24.2,118.9,137.9,23.2,6.86,6.0,128.6,2.54,19.99,5.47,177.6,Satisfactory
Kolkata,2024-06-06,236.1,266.2,165.9,15.1,13.2,3.4,3.62,26.8,62.3,11.59,20.27,4.42,84.0,Good
Bangalore,2024-06-06,394.4,293.7,133.4,29.2,13.6,18.9,6.45,19.8,13.2,11.24,5.51,9.18,370.5,Good
Delhi,2024-06-07,294.9,341.4,188.2,103.3,58.3,8.6,8.18,37.9,70.2,2.73,22.25,2.79,175.4,Poor
Mumbai,2024-06-07,345.7,560.1,166.0,116.8,1.9,8.2,6.42,22.7,157.8,2.43,18.1,7.54,286.8,Moderate
Chennai,2024-06-07,164.8,532.9,194.6,117.8,18.6,10.3,0.88,74.7,111.3,16.28,16.02,4.77,349.3,Satisfactory
Kolkata,2024-06-07,167.8,394.1,190.8,146.7,159.9,32.9,9.36,56.6,149.7,14.72,12.02,7.08,488.6,Moderate
Bangalore,2024-06-07,333.8,148.4,36.2,87.5,152.5,29.8,9.33,7.1,166.5,19.81,23.83,8.01,24.1,Satisfactory
Delhi,2024-06-08,346.0,551.8,172.3,10.6,144.3,21.6,1.54,71.2,191.4,3.22,15.57,1.7,299.6,Good
Mumbai,2024-06-08,488.9,154.3,152.5,59.5,192.1,42.7,1.78,99.9,84.3,7.89,25.78,2.11,457.5,Good
Chennai,2024-06-08,161.5,82.5,180.1,126.6,233.3,0.3,5.71,88.6,53.7,17.74,29.92,7.29,243.9,Good
Kolkata,2024-06-08,140.9,120.4,49.6,114.6,18.5,33.8,2.97,18.9,119.3,7.84,28.82,6.43,225.8,Very Poor
Bangalore,2024-06-08,269.7,128.1,70.0,85.6,11.5,40.9,8.35,76.6,1.0,18.57,10.42,8.7,186.0,Severe
Delhi,2024-06-09,162.7,215.3,187.5,89.5,223.5,7.2,4.21,44.8,122.5,10.48,1.06,8.19,352.1,Poor
Mumbai,2024-06-09,49.7,418.2,127.8,111.4,181.1,14.6,3.81,50.4,173.0,1.12,2.15,7.7,88.5,Good
Chennai,2024-06-09,349.5,10.4,33.3,3.8,13.7,30.6,6.16,20.1,6.5,17.33,25.7,6.19,112.4,Moderate
Kolkata,2024-06-09,464.6,153.6,51.5,78.9,225.5,33.4,0.1,1.3,25.4,10.83,15.73,3.1,380.2,Severe
Bangalore,2024-06-09,137.1,181.9,114.9,142.8,32.3,26.7,8.87,49.9,197.8,7.05,17.73,1.39,250.6,Good
Delhi,2024-06-10,301.9,257.6,73.3,10.5,13.8,26.8,6.84,44.5,44.4,7.67,8.44,4.81,488.7,Moderate
Mumbai,2024-06-10,16.1,98.1,184.9,148.1,152.1,30.7,8.24,61.9,187.2,3.6,12.48,3.11,50.7,Severe
Chennai,2024-06-10,313.3,137.3,64.1,88.4,14.0,21.6,1.28,14.4,181.1,17.13,12.65,2.6,278.3,Satisfactory
Kolkata,2024-06-10,469.8,75.7,186.5,77.8,42.9,14.4,4.41,21.1,29.1,11.67,7.3,9.19,50.5,Satisfactory
Bangalore,2024-06-10,428.4,120.6,170.0,30.6,105.8,27.0,3.85,22.6,171.4,13.15,27.94,3.04,70.4,Moderate
Delhi,2024-06-11,173.5,205.3,127.9,43.5,112.9,36.1,1.33,65.8,56.2,13.12,4.75,4.45,477.0,Moderate
Mumbai,2024-06-11,26.2,532.9,100.4,75.4,59.1,49.8,7.54,95.3,24.1,10.58,8.56,2.59,426.0,Good
Chennai,2024-06-11,132.3,282.1,81.5,43.3,138.9,37.9,5.6,24.7,178.3,1.09,17.62,9.9,61.8,Severe
